Recording timestamp,Event,Gaze point X,Gaze point Y,Validity left,Validity right
2022-12-12 12:36:42.233222,,-91.0,-197.0,Valid,Invalid
2022-12-12 12:36:42.249877,,-84.0,-181.0,Valid,Invalid
2022-12-12 12:36:42.266532,,-84.0,-181.0,Valid,Invalid
2022-12-12 12:36:42.283187,,-84.0,-169.0,Valid,Invalid
2022-12-12 12:36:42.299841,,-84.0,-169.0,Valid,Invalid
2022-12-12 12:36:42.316496,,-96.0,-174.0,Valid,Invalid
2022-12-12 12:36:42.333152,,-96.0,-174.0,Valid,Invalid
2022-12-12 12:36:42.349806,,-98.0,-182.0,Valid,Invalid
2022-12-12 12:36:42.366461,,-98.0,-182.0,Valid,Invalid
2022-12-12 12:36:42.383116,,-89.0,-183.0,Valid,Invalid
2022-12-12 12:36:42.399770,,-89.0,-183.0,Valid,Invalid
2022-12-12 12:36:42.416425,,-84.0,-179.0,Valid,Invalid
2022-12-12 12:36:42.433080,,-84.0,-179.0,Valid,Invalid
2022-12-12 12:36:42.449734,,-79.0,-180.0,Valid,Invalid
2022-12-12 12:36:42.466389,,-79.0,-180.0,Valid,Invalid
2022-12-12 12:36:42.483044,,-66.0,-177.0,Valid,Invalid
2022-12-12 12:36:42.499698,,-66.0,-177.0,Valid,Invalid
2022-12-12 12:36:42.516354,,-68.0,-156.0,Valid,Invalid
2022-12-12 12:36:42.517376,MouseEvent,,,,
2022-12-12 12:36:42.533009,,-68.0,-156.0,Valid,Invalid
2022-12-12 12:36:42.549664,,,,Invalid,Invalid
2022-12-12 12:36:42.566318,,,,Invalid,Invalid
2022-12-12 12:36:42.582973,,,,Invalid,Invalid
2022-12-12 12:36:42.599628,,,,Invalid,Invalid
2022-12-12 12:36:42.616282,,,,Invalid,Invalid
2022-12-12 12:36:42.632937,,,,Invalid,Invalid
2022-12-12 12:36:42.649592,,,,Invalid,Invalid
2022-12-12 12:36:42.666246,,,,Invalid,Invalid
2022-12-12 12:36:42.682901,,,,Invalid,Invalid
2022-12-12 12:36:42.699556,,,,Invalid,Invalid
2022-12-12 12:36:42.716210,,,,Invalid,Invalid
2022-12-12 12:36:42.732865,,,,Invalid,Invalid
2022-12-12 12:36:42.749520,,,,Invalid,Invalid
2022-12-12 12:36:42.766175,,,,Invalid,Invalid
2022-12-12 12:36:42.782830,,,,Invalid,Invalid
2022-12-12 12:36:42.799485,,,,Invalid,Invalid
2022-12-12 12:36:42.816139,,,,Invalid,Invalid
2022-12-12 12:36:42.832794,,,,Invalid,Invalid
2022-12-12 12:36:42.849449,,,,Invalid,Invalid
2022-12-12 12:36:42.866104,,,,Invalid,Invalid
2022-12-12 12:36:42.882758,,,,Invalid,Invalid
2022-12-12 12:36:42.899413,,,,Invalid,Invalid
2022-12-12 12:36:42.916069,,,,Invalid,Invalid
2022-12-12 12:36:42.932723,,,,Invalid,Invalid
2022-12-12 12:36:42.949378,,,,Invalid,Invalid
2022-12-12 12:36:42.966033,,,,Invalid,Invalid
2022-12-12 12:36:42.982687,,,,Invalid,Invalid
2022-12-12 12:36:42.999342,,,,Invalid,Invalid
2022-12-12 12:36:43.015997,,,,Invalid,Invalid
2022-12-12 12:36:43.032652,,,,Invalid,Invalid
2022-12-12 12:36:43.049307,,,,Invalid,Invalid
2022-12-12 12:36:43.065962,,,,Invalid,Invalid
2022-12-12 12:36:43.082616,,,,Invalid,Invalid
2022-12-12 12:36:43.099271,,,,Invalid,Invalid
2022-12-12 12:36:43.115926,,,,Invalid,Invalid
2022-12-12 12:36:43.132581,,,,Invalid,Invalid
2022-12-12 12:36:43.149235,,,,Invalid,Invalid
2022-12-12 12:36:43.165890,,,,Invalid,Invalid
2022-12-12 12:36:43.182545,,,,Invalid,Invalid
2022-12-12 12:36:43.199199,,,,Invalid,Invalid
2022-12-12 12:36:43.215854,,,,Invalid,Invalid
2022-12-12 12:36:43.232509,,,,Invalid,Invalid
2022-12-12 12:36:43.249163,,,,Invalid,Invalid
2022-12-12 12:36:43.265818,,,,Invalid,Invalid
2022-12-12 12:36:43.282474,,,,Invalid,Invalid
2022-12-12 12:36:43.299128,,,,Invalid,Invalid
2022-12-12 12:36:43.315783,,,,Invalid,Invalid
2022-12-12 12:36:43.332438,,,,Invalid,Invalid
2022-12-12 12:36:43.349092,,,,Invalid,Invalid
2022-12-12 12:36:43.365747,,,,Invalid,Invalid
2022-12-12 12:36:43.382402,,,,Invalid,Invalid
2022-12-12 12:36:43.399057,,,,Invalid,Invalid
2022-12-12 12:36:43.415711,,,,Invalid,Invalid
2022-12-12 12:36:43.432366,,,,Invalid,Invalid
2022-12-12 12:36:43.449021,,,,Invalid,Invalid
2022-12-12 12:36:43.465675,,,,Invalid,Invalid
2022-12-12 12:36:43.482330,,,,Invalid,Invalid
2022-12-12 12:36:43.498985,,,,Invalid,Invalid
2022-12-12 12:36:43.515639,,,,Invalid,Invalid
2022-12-12 12:36:43.532295,,,,Invalid,Invalid
2022-12-12 12:36:43.548950,,,,Invalid,Invalid
2022-12-12 12:36:43.565604,,,,Invalid,Invalid
2022-12-12 12:36:43.582259,,,,Invalid,Invalid
2022-12-12 12:36:43.598914,,,,Invalid,Invalid
2022-12-12 12:36:43.615569,,,,Invalid,Invalid
2022-12-12 12:36:43.632223,,,,Invalid,Invalid
2022-12-12 12:36:43.648878,,,,Invalid,Invalid
2022-12-12 12:36:43.665533,,,,Invalid,Invalid
2022-12-12 12:36:43.682187,,,,Invalid,Invalid
2022-12-12 12:36:43.698842,,,,Invalid,Invalid
2022-12-12 12:36:43.715498,,,,Invalid,Invalid
2022-12-12 12:36:43.732152,,,,Invalid,Invalid
2022-12-12 12:36:43.748807,,,,Invalid,Invalid
2022-12-12 12:36:43.765462,,,,Invalid,Invalid
2022-12-12 12:36:43.782116,,,,Invalid,Invalid
2022-12-12 12:36:43.798772,,,,Invalid,Invalid
2022-12-12 12:36:43.815427,,,,Invalid,Invalid
2022-12-12 12:36:43.832081,,,,Invalid,Invalid
2022-12-12 12:36:43.848736,,,,Invalid,Invalid
2022-12-12 12:36:43.865391,,,,Invalid,Invalid
2022-12-12 12:36:43.882046,,,,Invalid,Invalid
2022-12-12 12:36:43.898700,,,,Invalid,Invalid
2022-12-12 12:36:43.915355,,,,Invalid,Invalid
2022-12-12 12:36:43.932010,,,,Invalid,Invalid
2022-12-12 12:36:43.948664,,,,Invalid,Invalid
2022-12-12 12:36:43.965319,,,,Invalid,Invalid
2022-12-12 12:36:43.981974,,,,Invalid,Invalid
2022-12-12 12:36:43.998628,,,,Invalid,Invalid
2022-12-12 12:36:44.015283,,,,Invalid,Invalid
2022-12-12 12:36:44.031938,,,,Invalid,Invalid
2022-12-12 12:36:44.048593,,,,Invalid,Invalid
2022-12-12 12:36:44.065248,,,,Invalid,Invalid
2022-12-12 12:36:44.081903,,,,Invalid,Invalid
2022-12-12 12:36:44.098557,,,,Invalid,Invalid
2022-12-12 12:36:44.115212,,,,Invalid,Invalid
2022-12-12 12:36:44.131867,,,,Invalid,Invalid
2022-12-12 12:36:44.148521,,,,Invalid,Invalid
2022-12-12 12:36:44.165176,,,,Invalid,Invalid
2022-12-12 12:36:44.181831,,,,Invalid,Invalid
2022-12-12 12:36:44.198486,,,,Invalid,Invalid
2022-12-12 12:36:44.215140,,,,Invalid,Invalid
2022-12-12 12:36:44.231795,,,,Invalid,Invalid
2022-12-12 12:36:44.248450,,,,Invalid,Invalid
2022-12-12 12:36:44.265104,,,,Invalid,Invalid
2022-12-12 12:36:44.281759,,,,Invalid,Invalid
2022-12-12 12:36:44.298415,,,,Invalid,Invalid
2022-12-12 12:36:44.315069,,,,Invalid,Invalid
2022-12-12 12:36:44.331724,,,,Invalid,Invalid
2022-12-12 12:36:44.348379,,,,Invalid,Invalid
2022-12-12 12:36:44.365033,,,,Invalid,Invalid
2022-12-12 12:36:44.381688,,,,Invalid,Invalid
2022-12-12 12:36:44.398343,,,,Invalid,Invalid
2022-12-12 12:36:44.414998,,,,Invalid,Invalid
2022-12-12 12:36:44.431652,,,,Invalid,Invalid
2022-12-12 12:36:44.448307,,,,Invalid,Invalid
2022-12-12 12:36:44.464963,,,,Invalid,Invalid
2022-12-12 12:36:44.481617,,,,Invalid,Invalid
2022-12-12 12:36:44.498272,,,,Invalid,Invalid
2022-12-12 12:36:44.514927,,,,Invalid,Invalid
2022-12-12 12:36:44.531581,,,,Invalid,Invalid
2022-12-12 12:36:44.548236,,,,Invalid,Invalid
2022-12-12 12:36:44.564892,,,,Invalid,Invalid
2022-12-12 12:36:44.581546,,,,Invalid,Invalid
2022-12-12 12:36:44.598201,,,,Invalid,Invalid
2022-12-12 12:36:44.614856,,,,Invalid,Invalid
2022-12-12 12:36:44.631510,,,,Invalid,Invalid
2022-12-12 12:36:44.648165,,,,Invalid,Invalid
2022-12-12 12:36:44.664820,,,,Invalid,Invalid
2022-12-12 12:36:44.681475,,,,Invalid,Invalid
2022-12-12 12:36:44.698129,,,,Invalid,Invalid
2022-12-12 12:36:44.714784,,,,Invalid,Invalid
2022-12-12 12:36:44.731439,,,,Invalid,Invalid
2022-12-12 12:36:44.748093,,,,Invalid,Invalid
2022-12-12 12:36:44.764748,,,,Invalid,Invalid
2022-12-12 12:36:44.781403,,,,Invalid,Invalid
2022-12-12 12:36:44.798057,,,,Invalid,Invalid
2022-12-12 12:36:44.814713,,,,Invalid,Invalid
2022-12-12 12:36:44.831368,,,,Invalid,Invalid
2022-12-12 12:36:44.848022,,,,Invalid,Invalid
2022-12-12 12:36:44.856566,MouseEvent,,,,
2022-12-12 12:36:44.864677,,,,Invalid,Invalid
2022-12-12 12:36:44.881332,,,,Invalid,Invalid
2022-12-12 12:36:44.897986,,,,Invalid,Invalid
2022-12-12 12:36:44.914641,,,,Invalid,Invalid
2022-12-12 12:36:44.931296,,,,Invalid,Invalid
2022-12-12 12:36:44.947951,,,,Invalid,Invalid
2022-12-12 12:36:44.964605,,,,Invalid,Invalid
2022-12-12 12:36:44.981260,,,,Invalid,Invalid
2022-12-12 12:36:44.997915,,,,Invalid,Invalid
2022-12-12 12:36:45.014569,,,,Invalid,Invalid
2022-12-12 12:36:45.031224,,,,Invalid,Invalid
2022-12-12 12:36:45.047879,,,,Invalid,Invalid
2022-12-12 12:36:45.064533,,,,Invalid,Invalid
2022-12-12 12:36:45.081189,,,,Invalid,Invalid
2022-12-12 12:36:45.097844,,,,Invalid,Invalid
2022-12-12 12:36:45.114498,,,,Invalid,Invalid
2022-12-12 12:36:45.131153,,,,Invalid,Invalid
2022-12-12 12:36:45.147808,,,,Invalid,Invalid
2022-12-12 12:36:45.158550,MouseEvent,,,,
2022-12-12 12:36:45.164462,,,,Invalid,Invalid
2022-12-12 12:36:45.181117,,,,Invalid,Invalid
2022-12-12 12:36:45.197772,,,,Invalid,Invalid
2022-12-12 12:36:45.214427,,,,Invalid,Invalid
2022-12-12 12:36:45.231081,,,,Invalid,Invalid
2022-12-12 12:36:45.247736,,,,Invalid,Invalid
2022-12-12 12:36:45.264391,,,,Invalid,Invalid
2022-12-12 12:36:45.281045,,,,Invalid,Invalid
2022-12-12 12:36:45.297700,,,,Invalid,Invalid
2022-12-12 12:36:45.314355,,,,Invalid,Invalid
2022-12-12 12:36:45.331010,,,,Invalid,Invalid
2022-12-12 12:36:45.347665,,,,Invalid,Invalid
2022-12-12 12:36:45.364320,,,,Invalid,Invalid
2022-12-12 12:36:45.380974,,,,Invalid,Invalid
2022-12-12 12:36:45.397629,,,,Invalid,Invalid
2022-12-12 12:36:45.414284,,,,Invalid,Invalid
2022-12-12 12:36:45.430938,,,,Invalid,Invalid
2022-12-12 12:36:45.447593,,,,Invalid,Invalid
2022-12-12 12:36:45.464248,,,,Invalid,Invalid
2022-12-12 12:36:45.480903,,,,Invalid,Invalid
2022-12-12 12:36:45.497557,,,,Invalid,Invalid
2022-12-12 12:36:45.498305,MouseEvent,,,,
2022-12-12 12:36:45.514212,,,,Invalid,Invalid
2022-12-12 12:36:45.530867,,,,Invalid,Invalid
2022-12-12 12:36:45.547521,,,,Invalid,Invalid
2022-12-12 12:36:45.564176,,,,Invalid,Invalid
2022-12-12 12:36:45.580832,,,,Invalid,Invalid
2022-12-12 12:36:45.597486,,,,Invalid,Invalid
2022-12-12 12:36:45.614141,,,,Invalid,Invalid
2022-12-12 12:36:45.630796,,,,Invalid,Invalid
2022-12-12 12:36:45.647450,,,,Invalid,Invalid
2022-12-12 12:36:45.664105,,,,Invalid,Invalid
2022-12-12 12:36:45.680760,,,,Invalid,Invalid
2022-12-12 12:36:45.697414,,,,Invalid,Invalid
2022-12-12 12:36:45.714069,,,,Invalid,Invalid
2022-12-12 12:36:45.730724,,,,Invalid,Invalid
2022-12-12 12:36:45.747379,,,,Invalid,Invalid
2022-12-12 12:36:45.764033,,,,Invalid,Invalid
2022-12-12 12:36:45.780688,,,,Invalid,Invalid
2022-12-12 12:36:45.797343,,,,Invalid,Invalid
2022-12-12 12:36:45.813997,,,,Invalid,Invalid
2022-12-12 12:36:45.830652,,,,Invalid,Invalid
2022-12-12 12:36:45.847308,,,,Invalid,Invalid
2022-12-12 12:36:45.863962,,,,Invalid,Invalid
2022-12-12 12:36:45.880617,,,,Invalid,Invalid
2022-12-12 12:36:45.897272,,,,Invalid,Invalid
2022-12-12 12:36:45.913926,,,,Invalid,Invalid
2022-12-12 12:36:45.930581,,,,Invalid,Invalid
2022-12-12 12:36:45.947236,,,,Invalid,Invalid
2022-12-12 12:36:45.963890,,,,Invalid,Invalid
2022-12-12 12:36:45.980545,,,,Invalid,Invalid
2022-12-12 12:36:45.997200,,,,Invalid,Invalid
2022-12-12 12:36:46.013855,,,,Invalid,Invalid
2022-12-12 12:36:46.030509,,,,Invalid,Invalid
2022-12-12 12:36:46.047164,,,,Invalid,Invalid
2022-12-12 12:36:46.063819,,,,Invalid,Invalid
2022-12-12 12:36:46.080473,,,,Invalid,Invalid
2022-12-12 12:36:46.097129,,,,Invalid,Invalid
2022-12-12 12:36:46.113784,,,,Invalid,Invalid
2022-12-12 12:36:46.130438,,,,Invalid,Invalid
2022-12-12 12:36:46.147093,,,,Invalid,Invalid
2022-12-12 12:36:46.163748,,,,Invalid,Invalid
2022-12-12 12:36:46.180402,,,,Invalid,Invalid
2022-12-12 12:36:46.197057,,,,Invalid,Invalid
2022-12-12 12:36:46.213712,,,,Invalid,Invalid
2022-12-12 12:36:46.230366,,,,Invalid,Invalid
2022-12-12 12:36:46.247021,,,,Invalid,Invalid
2022-12-12 12:36:46.263676,,,,Invalid,Invalid
2022-12-12 12:36:46.280330,,,,Invalid,Invalid
2022-12-12 12:36:46.296985,,,,Invalid,Invalid
2022-12-12 12:36:46.302236,MouseEvent,,,,
2022-12-12 12:36:46.313640,,,,Invalid,Invalid
2022-12-12 12:36:46.330295,,,,Invalid,Invalid
2022-12-12 12:36:46.346950,,,,Invalid,Invalid
2022-12-12 12:36:46.363605,,,,Invalid,Invalid
2022-12-12 12:36:46.380260,,,,Invalid,Invalid
2022-12-12 12:36:46.396914,,,,Invalid,Invalid
2022-12-12 12:36:46.413569,,,,Invalid,Invalid
2022-12-12 12:36:46.430224,,,,Invalid,Invalid
2022-12-12 12:36:46.446878,,,,Invalid,Invalid
2022-12-12 12:36:46.463533,,,,Invalid,Invalid
2022-12-12 12:36:46.480188,,,,Invalid,Invalid
2022-12-12 12:36:46.496842,,,,Invalid,Invalid
2022-12-12 12:36:46.513497,,,,Invalid,Invalid
2022-12-12 12:36:46.530152,,,,Invalid,Invalid
2022-12-12 12:36:46.546807,,,,Invalid,Invalid
2022-12-12 12:36:46.563461,,,,Invalid,Invalid
2022-12-12 12:36:46.594023,,,,Invalid,Invalid
2022-12-12 12:36:46.610678,,,,Invalid,Invalid
2022-12-12 12:36:46.627333,,,,Invalid,Invalid
2022-12-12 12:36:46.660718,,,,Invalid,Invalid
2022-12-12 12:36:46.677372,,,,Invalid,Invalid
2022-12-12 12:36:46.694027,,,,Invalid,Invalid
2022-12-12 12:36:46.710682,,,,Invalid,Invalid
2022-12-12 12:36:46.727336,,,,Invalid,Invalid
2022-12-12 12:36:46.743991,,,,Invalid,Invalid
2022-12-12 12:36:46.760646,,,,Invalid,Invalid
2022-12-12 12:36:46.777300,,,,Invalid,Invalid
2022-12-12 12:36:46.793955,,,,Invalid,Invalid
2022-12-12 12:36:46.810610,,,,Invalid,Invalid
2022-12-12 12:36:46.827265,,,,Invalid,Invalid
2022-12-12 12:36:46.843919,,,,Invalid,Invalid
2022-12-12 12:36:46.860575,,,,Invalid,Invalid
2022-12-12 12:36:46.877230,,,,Invalid,Invalid
2022-12-12 12:36:46.893884,,,,Invalid,Invalid
2022-12-12 12:36:46.910539,,,,Invalid,Invalid
2022-12-12 12:36:46.927194,,,,Invalid,Invalid
2022-12-12 12:36:46.943848,,,,Invalid,Invalid
2022-12-12 12:36:46.960503,,,,Invalid,Invalid
2022-12-12 12:36:46.977158,,,,Invalid,Invalid
2022-12-12 12:36:46.993812,,,,Invalid,Invalid
2022-12-12 12:36:47.010467,,,,Invalid,Invalid
2022-12-12 12:36:47.027122,,,,Invalid,Invalid
2022-12-12 12:36:47.043776,,,,Invalid,Invalid
2022-12-12 12:36:47.060431,,,,Invalid,Invalid
2022-12-12 12:36:47.077086,,,,Invalid,Invalid
2022-12-12 12:36:47.093741,,,,Invalid,Invalid
2022-12-12 12:36:47.110395,,,,Invalid,Invalid
2022-12-12 12:36:47.127051,,,,Invalid,Invalid
2022-12-12 12:36:47.143706,,,,Invalid,Invalid
2022-12-12 12:36:47.160360,,,,Invalid,Invalid
2022-12-12 12:36:47.177015,,,,Invalid,Invalid
2022-12-12 12:36:47.193670,,,,Invalid,Invalid
2022-12-12 12:36:47.210324,,,,Invalid,Invalid
2022-12-12 12:36:47.226979,,,,Invalid,Invalid
2022-12-12 12:36:47.243634,,,,Invalid,Invalid
2022-12-12 12:36:47.260288,,,,Invalid,Invalid
2022-12-12 12:36:47.276943,,,,Invalid,Invalid
2022-12-12 12:36:47.293598,,,,Invalid,Invalid
2022-12-12 12:36:47.310252,,,,Invalid,Invalid
2022-12-12 12:36:47.326907,,,,Invalid,Invalid
2022-12-12 12:36:47.343562,,,,Invalid,Invalid
2022-12-12 12:36:47.360217,,,,Invalid,Invalid
2022-12-12 12:36:47.376872,,,,Invalid,Invalid
2022-12-12 12:36:47.393527,,,,Invalid,Invalid
2022-12-12 12:36:47.410182,,,,Invalid,Invalid
2022-12-12 12:36:47.426836,,,,Invalid,Invalid
2022-12-12 12:36:47.443491,,,,Invalid,Invalid
2022-12-12 12:36:47.460146,,,,Invalid,Invalid
2022-12-12 12:36:47.476800,,,,Invalid,Invalid
2022-12-12 12:36:47.493455,,,,Invalid,Invalid
2022-12-12 12:36:47.510110,,,,Invalid,Invalid
2022-12-12 12:36:47.526764,,,,Invalid,Invalid
2022-12-12 12:36:47.543419,,,,Invalid,Invalid
2022-12-12 12:36:47.560074,,,,Invalid,Invalid
2022-12-12 12:36:47.576728,,,,Invalid,Invalid
2022-12-12 12:36:47.593383,,,,Invalid,Invalid
2022-12-12 12:36:47.610038,,,,Invalid,Invalid
2022-12-12 12:36:47.626694,,,,Invalid,Invalid
2022-12-12 12:36:47.643348,,,,Invalid,Invalid
2022-12-12 12:36:47.660003,,,,Invalid,Invalid
2022-12-12 12:36:47.676658,,,,Invalid,Invalid
2022-12-12 12:36:47.693312,,,,Invalid,Invalid
2022-12-12 12:36:47.709967,,,,Invalid,Invalid
2022-12-12 12:36:47.726622,,,,Invalid,Invalid
2022-12-12 12:36:47.743276,,,,Invalid,Invalid
2022-12-12 12:36:47.759931,,,,Invalid,Invalid
2022-12-12 12:36:47.776586,,,,Invalid,Invalid
2022-12-12 12:36:47.793240,,,,Invalid,Invalid
2022-12-12 12:36:47.809895,,,,Invalid,Invalid
2022-12-12 12:36:47.826550,,,,Invalid,Invalid
2022-12-12 12:36:47.843204,,,,Invalid,Invalid
2022-12-12 12:36:47.859859,,,,Invalid,Invalid
2022-12-12 12:36:47.876514,,-59.0,118.0,Valid,Invalid
2022-12-12 12:36:47.893170,,-59.0,118.0,Valid,Invalid
2022-12-12 12:36:47.909824,,222.0,-34.0,Valid,Invalid
2022-12-12 12:36:47.926479,,194.0,-70.0,Valid,Invalid
2022-12-12 12:36:47.943134,,181.0,-105.0,Valid,Invalid
2022-12-12 12:36:47.959788,,186.0,-88.0,Valid,Invalid
2022-12-12 12:36:47.976443,,199.0,-76.0,Valid,Invalid
2022-12-12 12:36:47.993098,,210.0,-61.0,Valid,Invalid
2022-12-12 12:36:48.009752,,203.0,-35.0,Valid,Invalid
2022-12-12 12:36:48.026407,,207.0,-28.0,Valid,Invalid
2022-12-12 12:36:48.043062,,204.0,-28.0,Valid,Invalid
2022-12-12 12:36:48.059716,,200.0,-25.0,Valid,Invalid
2022-12-12 12:36:48.076371,,201.0,-25.0,Valid,Invalid
2022-12-12 12:36:48.093026,,203.0,-25.0,Valid,Invalid
2022-12-12 12:36:48.109680,,205.0,-24.0,Valid,Invalid
2022-12-12 12:36:48.126335,,210.0,-30.0,Valid,Invalid
2022-12-12 12:36:48.142991,,210.0,-40.0,Valid,Invalid
2022-12-12 12:36:48.159646,,208.0,-45.0,Valid,Invalid
2022-12-12 12:36:48.176300,,214.0,-42.0,Valid,Invalid
2022-12-12 12:36:48.192955,,210.0,-40.0,Valid,Invalid
2022-12-12 12:36:48.209610,,209.0,-38.0,Valid,Invalid
2022-12-12 12:36:48.226264,,210.0,-46.0,Valid,Invalid
2022-12-12 12:36:48.242919,,212.0,-49.0,Valid,Invalid
2022-12-12 12:36:48.259574,,224.0,-51.0,Valid,Invalid
2022-12-12 12:36:48.276228,,227.0,-43.0,Valid,Invalid
2022-12-12 12:36:48.292883,,228.0,-39.0,Valid,Invalid
2022-12-12 12:36:48.309538,,232.0,-40.0,Valid,Invalid
2022-12-12 12:36:48.326192,,238.0,-41.0,Valid,Invalid
2022-12-12 12:36:48.342847,,240.0,-37.0,Valid,Invalid
2022-12-12 12:36:48.359502,,236.0,-41.0,Valid,Invalid
2022-12-12 12:36:48.376156,,239.0,-43.0,Valid,Invalid
2022-12-12 12:36:48.392812,,240.0,-36.0,Valid,Invalid
2022-12-12 12:36:48.409467,,245.0,-39.0,Valid,Invalid
2022-12-12 12:36:48.426122,,247.0,-39.0,Valid,Invalid
2022-12-12 12:36:48.442776,,252.0,-28.0,Valid,Invalid
2022-12-12 12:36:48.459431,,252.0,-23.0,Valid,Invalid
2022-12-12 12:36:48.476086,,255.0,-27.0,Valid,Invalid
2022-12-12 12:36:48.492740,,256.0,-28.0,Valid,Invalid
2022-12-12 12:36:48.509395,,251.0,-19.0,Valid,Invalid
2022-12-12 12:36:48.526050,,250.0,-3.0,Valid,Invalid
2022-12-12 12:36:48.542704,,257.0,-2.0,Valid,Invalid
2022-12-12 12:36:48.559359,,258.0,1.0,Valid,Invalid
2022-12-12 12:36:48.576014,,258.0,7.0,Valid,Invalid
2022-12-12 12:36:48.592668,,257.0,9.0,Valid,Invalid
2022-12-12 12:36:48.609323,,261.0,11.0,Valid,Invalid
2022-12-12 12:36:48.625978,,262.0,9.0,Valid,Invalid
2022-12-12 12:36:48.642632,,268.0,9.0,Valid,Invalid
2022-12-12 12:36:48.659288,,270.0,14.0,Valid,Invalid
2022-12-12 12:36:48.675943,,286.0,25.0,Valid,Invalid
2022-12-12 12:36:48.692598,,317.0,29.0,Valid,Invalid
2022-12-12 12:36:48.709252,,348.0,106.0,Valid,Invalid
2022-12-12 12:36:48.725907,,352.0,74.0,Valid,Invalid
2022-12-12 12:36:48.742562,,358.0,79.0,Valid,Invalid
2022-12-12 12:36:48.759216,,362.0,81.0,Valid,Invalid
2022-12-12 12:36:48.775871,,362.0,76.0,Valid,Invalid
2022-12-12 12:36:48.792526,,363.0,79.0,Valid,Invalid
2022-12-12 12:36:48.809180,,355.0,77.0,Valid,Invalid
2022-12-12 12:36:48.825835,,344.0,89.0,Valid,Invalid
2022-12-12 12:36:48.842490,,350.0,67.0,Valid,Invalid
2022-12-12 12:36:48.859144,,355.0,67.0,Valid,Invalid
2022-12-12 12:36:48.875799,,354.0,59.0,Valid,Invalid
2022-12-12 12:36:48.892454,,363.0,60.0,Valid,Invalid
2022-12-12 12:36:48.909109,,363.0,73.0,Valid,Invalid
2022-12-12 12:36:48.925764,,362.0,74.0,Valid,Invalid
2022-12-12 12:36:48.942419,,359.0,79.0,Valid,Invalid
2022-12-12 12:36:48.959074,,358.0,61.0,Valid,Invalid
2022-12-12 12:36:48.975728,,270.0,125.0,Valid,Invalid
2022-12-12 12:36:48.992383,,181.0,282.0,Valid,Valid
2022-12-12 12:36:49.009038,,217.0,333.0,Invalid,Valid
2022-12-12 12:36:49.025692,,,,Invalid,Invalid
2022-12-12 12:36:49.042347,,,,Invalid,Invalid
2022-12-12 12:36:49.059002,,251.0,214.0,Invalid,Valid
2022-12-12 12:36:49.075656,,251.0,214.0,Invalid,Valid
2022-12-12 12:36:49.092311,,350.0,109.0,Valid,Valid
