Recording timestamp,Event,Mouse position X,Mouse position Y
2022-12-12 12:36:47.618130,,242.0,50.0
2022-12-12 12:36:47.637202,,243.0,49.0
2022-12-12 12:36:47.668143,,245.0,49.0
2022-12-12 12:36:47.697159,,246.0,49.0
2022-12-12 12:36:47.718114,,246.0,49.0
2022-12-12 12:36:47.738202,,248.0,48.0
2022-12-12 12:36:47.759136,,249.0,48.0
2022-12-12 12:36:47.778270,,250.0,48.0
2022-12-12 12:36:47.789142,,250.0,48.0
2022-12-12 12:36:47.848098,,251.0,48.0
2022-12-12 12:36:47.929132,,252.0,48.0
2022-12-12 12:36:47.959151,,253.0,49.0
2022-12-12 12:36:48.119124,,254.0,49.0
2022-12-12 12:36:48.149120,,255.0,50.0
2022-12-12 12:36:48.159131,,256.0,50.0
2022-12-12 12:36:48.169146,,257.0,51.0
2022-12-12 12:36:48.180147,,258.0,53.0
2022-12-12 12:36:48.199204,,262.0,54.0
2022-12-12 12:36:48.209242,,263.0,55.0
2022-12-12 12:36:48.220144,,264.0,55.0
2022-12-12 12:36:48.240233,,266.0,57.0
2022-12-12 12:36:48.271437,,268.0,59.0
2022-12-12 12:36:48.301415,,269.0,59.0
2022-12-12 12:36:48.450379,,271.0,59.0
2022-12-12 12:36:48.471190,,275.0,60.0
2022-12-12 12:36:48.490527,,281.0,62.0
2022-12-12 12:36:48.511051,,292.0,66.0
2022-12-12 12:36:48.521147,,300.0,69.0
2022-12-12 12:36:48.540196,,311.0,73.0
2022-12-12 12:36:48.561170,,323.0,77.0
2022-12-12 12:36:48.581141,,329.0,78.0
2022-12-12 12:36:48.612163,,332.0,78.0
2022-12-12 12:36:48.671093,,333.0,78.0
2022-12-12 12:36:48.692167,,334.0,78.0
2022-12-12 12:36:48.711143,,335.0,78.0
2022-12-12 12:36:48.732106,,337.0,78.0
2022-12-12 12:36:48.742263,,338.0,78.0
2022-12-12 12:36:48.762118,,339.0,77.0
2022-12-12 12:36:48.773169,,340.0,77.0
2022-12-12 12:36:48.792103,,340.0,76.0
2022-12-12 12:36:48.802182,,341.0,76.0
2022-12-12 12:36:48.813075,,342.0,76.0
2022-12-12 12:36:48.823127,,344.0,76.0
2022-12-12 12:36:48.842115,,348.0,75.0
2022-12-12 12:36:48.852498,,352.0,74.0
2022-12-12 12:36:48.863120,,355.0,74.0
2022-12-12 12:36:48.882139,,364.0,73.0
2022-12-12 12:36:48.903132,,372.0,72.0
2022-12-12 12:36:48.922109,,376.0,72.0
2022-12-12 12:36:48.932193,,378.0,72.0
2022-12-12 12:36:48.943189,,379.0,72.0
2022-12-12 12:36:48.962144,,380.0,72.0
2022-12-12 12:36:49.002113,,381.0,71.0
2022-12-12 12:36:49.012145,,382.0,71.0
2022-12-12 12:36:49.033251,,382.0,71.0
2022-12-12 12:36:49.062121,,383.0,71.0
2022-12-12 12:36:49.285194,,384.0,71.0
2022-12-12 12:36:49.314099,,385.0,71.0
2022-12-12 12:36:49.325107,,386.0,71.0
2022-12-12 12:36:49.335111,,390.0,71.0
2022-12-12 12:36:49.354253,,400.0,69.0
2022-12-12 12:36:49.365107,,407.0,67.0
2022-12-12 12:36:49.375110,,416.0,65.0
2022-12-12 12:36:49.394355,,435.0,60.0
2022-12-12 12:36:49.415151,,450.0,56.0
2022-12-12 12:36:49.434113,,454.0,55.0
2022-12-12 12:36:49.666266,,454.0,55.0
2022-12-12 12:36:49.847161,,456.0,55.0
2022-12-12 12:36:49.866107,,458.0,55.0
2022-12-12 12:36:49.877272,,459.0,55.0
2022-12-12 12:36:49.896134,,461.0,55.0
2022-12-12 12:36:49.916253,,464.0,55.0
2022-12-12 12:36:49.927115,,465.0,55.0
2022-12-12 12:36:49.946129,,468.0,55.0
2022-12-12 12:36:49.956258,,468.0,55.0
2022-12-12 12:36:49.967127,,469.0,55.0
2022-12-12 12:36:49.977145,,470.0,55.0
2022-12-12 12:36:50.007304,,471.0,55.0
2022-12-12 12:36:50.207157,,473.0,55.0
2022-12-12 12:36:50.218087,,475.0,56.0
2022-12-12 12:36:50.228107,,475.0,56.0
2022-12-12 12:36:50.247115,,475.0,57.0
2022-12-12 12:36:50.338128,,476.0,57.0
2022-12-12 12:36:50.418127,,476.0,58.0
2022-12-12 12:36:50.458288,,477.0,59.0
2022-12-12 12:36:50.479251,,480.0,62.0
2022-12-12 12:36:50.489263,,482.0,64.0
2022-12-12 12:36:50.508095,,486.0,67.0
2022-12-12 12:36:50.519137,,489.0,70.0
2022-12-12 12:36:50.538105,,494.0,75.0
2022-12-12 12:36:50.548242,,497.0,79.0
2022-12-12 12:36:50.559102,,499.0,81.0
2022-12-12 12:36:50.569158,,501.0,83.0
2022-12-12 12:36:50.588077,,504.0,84.0
2022-12-12 12:36:50.598080,,505.0,84.0
2022-12-12 12:36:50.609216,,505.0,84.0
2022-12-12 12:36:50.650218,,506.0,84.0
2022-12-12 12:36:50.749532,,507.0,84.0
2022-12-12 12:36:50.769151,,509.0,85.0
2022-12-12 12:36:50.780135,,510.0,86.0
2022-12-12 12:36:50.800643,,514.0,89.0
2022-12-12 12:36:50.821085,,516.0,89.0
2022-12-12 12:36:50.831333,,517.0,89.0
2022-12-12 12:36:50.880146,,518.0,89.0
2022-12-12 12:36:50.901165,,519.0,90.0
2022-12-12 12:36:50.930081,,521.0,91.0
2022-12-12 12:36:50.960100,,522.0,92.0
2022-12-12 12:36:50.970281,,523.0,93.0
2022-12-12 12:36:50.991102,,524.0,94.0
2022-12-12 12:36:51.001327,,525.0,95.0
2022-12-12 12:36:51.071147,,526.0,96.0
2022-12-12 12:36:51.081304,,527.0,96.0
2022-12-12 12:36:51.110390,,528.0,97.0
2022-12-12 12:36:51.281251,,529.0,97.0
2022-12-12 12:36:51.322139,,529.0,97.0
2022-12-12 12:36:51.333136,,530.0,97.0
2022-12-12 12:36:51.362311,,531.0,98.0
2022-12-12 12:36:51.373169,,533.0,98.0
2022-12-12 12:36:51.392133,,535.0,100.0
2022-12-12 12:36:51.402146,,536.0,102.0
2022-12-12 12:36:51.413092,,538.0,103.0
2022-12-12 12:36:51.423375,,539.0,105.0
2022-12-12 12:36:51.442334,,542.0,107.0
2022-12-12 12:36:51.453115,,543.0,109.0
2022-12-12 12:36:51.472130,,546.0,111.0
2022-12-12 12:36:51.482143,,547.0,112.0
2022-12-12 12:36:51.503184,,548.0,114.0
2022-12-12 12:36:51.522105,,550.0,115.0
2022-12-12 12:36:51.532168,,551.0,116.0
2022-12-12 12:36:51.543107,,551.0,117.0
2022-12-12 12:36:51.553141,,552.0,118.0
2022-12-12 12:36:51.572105,,553.0,119.0
2022-12-12 12:36:51.583121,,554.0,119.0
2022-12-12 12:36:51.602104,,555.0,120.0
2022-12-12 12:36:51.612348,,555.0,121.0
2022-12-12 12:36:51.623106,,556.0,121.0
2022-12-12 12:36:51.633125,,556.0,121.0
2022-12-12 12:36:51.643341,,557.0,122.0
2022-12-12 12:36:51.653345,,558.0,123.0
2022-12-12 12:36:51.674408,,559.0,125.0
2022-12-12 12:36:51.693079,,562.0,127.0
2022-12-12 12:36:51.703127,,564.0,129.0
2022-12-12 12:36:51.714089,,566.0,131.0
2022-12-12 12:36:51.724132,,568.0,133.0
2022-12-12 12:36:51.743072,,571.0,137.0
2022-12-12 12:36:51.754136,,573.0,138.0
2022-12-12 12:36:51.764138,,575.0,140.0
2022-12-12 12:36:51.783331,,578.0,143.0
2022-12-12 12:36:51.794071,,580.0,145.0
2022-12-12 12:36:51.804149,,581.0,146.0
2022-12-12 12:36:51.814272,,582.0,147.0
2022-12-12 12:36:51.834275,,584.0,149.0
2022-12-12 12:36:51.845102,,585.0,150.0
2022-12-12 12:36:51.914158,,585.0,150.0
2022-12-12 12:36:52.015168,,585.0,151.0
2022-12-12 12:36:52.034205,,586.0,153.0
2022-12-12 12:36:52.055168,,588.0,158.0
2022-12-12 12:36:52.065240,,590.0,160.0
2022-12-12 12:36:52.084134,,595.0,171.0
2022-12-12 12:36:52.095152,,598.0,175.0
2022-12-12 12:36:52.114098,,602.0,184.0
2022-12-12 12:36:52.124391,,604.0,187.0
2022-12-12 12:36:52.135273,,606.0,191.0
2022-12-12 12:36:52.155154,,607.0,194.0
2022-12-12 12:36:52.165237,,607.0,194.0
2022-12-12 12:36:52.186379,,607.0,194.0
2022-12-12 12:36:52.266122,,607.0,195.0
2022-12-12 12:36:52.285119,,607.0,196.0
2022-12-12 12:36:52.316107,,607.0,197.0
2022-12-12 12:36:52.326610,,608.0,198.0
2022-12-12 12:36:52.347087,,608.0,199.0
2022-12-12 12:36:52.357192,,609.0,201.0
2022-12-12 12:36:52.367215,,609.0,202.0
2022-12-12 12:36:52.386236,,610.0,207.0
2022-12-12 12:36:52.397173,,610.0,211.0
2022-12-12 12:36:52.416130,,611.0,215.0
2022-12-12 12:36:52.437102,,612.0,220.0
2022-12-12 12:36:52.447148,,612.0,222.0
2022-12-12 12:36:52.466289,,612.0,225.0
2022-12-12 12:36:52.477127,,612.0,226.0
2022-12-12 12:36:52.487151,,612.0,228.0
2022-12-12 12:36:52.516125,,612.0,229.0
2022-12-12 12:36:52.626112,,612.0,230.0
2022-12-12 12:36:52.647180,,612.0,231.0
2022-12-12 12:36:52.667105,,612.0,232.0
2022-12-12 12:36:52.677124,,612.0,233.0
2022-12-12 12:36:52.688272,,612.0,234.0
2022-12-12 12:36:52.708095,,612.0,235.0
2022-12-12 12:36:52.727128,,612.0,237.0
2022-12-12 12:36:52.738125,,612.0,240.0
2022-12-12 12:36:52.748188,,612.0,242.0
2022-12-12 12:36:52.767125,,612.0,247.0
2022-12-12 12:36:52.778334,,612.0,251.0
2022-12-12 12:36:52.797071,,612.0,257.0
2022-12-12 12:36:52.807135,,611.0,260.0
2022-12-12 12:36:52.818103,,611.0,262.0
2022-12-12 12:36:52.828235,,611.0,265.0
2022-12-12 12:36:52.848369,,611.0,268.0
2022-12-12 12:36:52.859114,,611.0,269.0
2022-12-12 12:36:52.869130,,611.0,270.0
2022-12-12 12:36:52.888305,,611.0,271.0
2022-12-12 12:36:52.909106,,611.0,273.0
2022-12-12 12:36:52.919248,,611.0,274.0
2022-12-12 12:36:52.938108,,611.0,278.0
2022-12-12 12:36:52.949403,,611.0,281.0
2022-12-12 12:36:52.968363,,611.0,287.0
2022-12-12 12:36:52.989255,,613.0,293.0
2022-12-12 12:36:53.008100,,613.0,298.0
2022-12-12 12:36:53.018197,,613.0,301.0
2022-12-12 12:36:53.039125,,614.0,303.0
2022-12-12 12:36:53.049189,,614.0,303.0
2022-12-12 12:36:53.068126,,614.0,304.0
2022-12-12 12:36:53.079144,,614.0,305.0
2022-12-12 12:36:53.098126,,614.0,306.0
2022-12-12 12:36:53.119209,,615.0,308.0
2022-12-12 12:36:53.138068,,616.0,312.0
2022-12-12 12:36:53.148139,,616.0,315.0
2022-12-12 12:36:53.159229,,618.0,321.0
2022-12-12 12:36:53.179291,,618.0,328.0
2022-12-12 12:36:53.200104,,618.0,334.0
2022-12-12 12:36:53.210136,,618.0,337.0
2022-12-12 12:36:53.220178,,618.0,338.0
2022-12-12 12:36:53.239069,,618.0,341.0
2022-12-12 12:36:53.250153,,618.0,342.0
2022-12-12 12:36:53.279118,,618.0,345.0
2022-12-12 12:36:53.290539,,619.0,346.0
2022-12-12 12:36:53.309239,,619.0,351.0
2022-12-12 12:36:53.330102,,620.0,358.0
2022-12-12 12:36:53.340139,,620.0,365.0
2022-12-12 12:36:53.350211,,621.0,370.0
2022-12-12 12:36:53.371111,,623.0,379.0
2022-12-12 12:36:53.381241,,624.0,382.0
2022-12-12 12:36:53.400124,,624.0,384.0
2022-12-12 12:36:53.421117,,625.0,386.0
2022-12-12 12:36:53.461080,,625.0,387.0
2022-12-12 12:36:53.490079,,625.0,388.0
2022-12-12 12:36:53.501241,,625.0,389.0
2022-12-12 12:36:53.520121,,625.0,391.0
2022-12-12 12:36:53.541128,,625.0,393.0
2022-12-12 12:36:53.551223,,625.0,394.0
2022-12-12 12:36:53.620261,,625.0,397.0
2022-12-12 12:36:53.903115,,625.0,398.0
2022-12-12 12:36:53.973390,,625.0,398.0
2022-12-12 12:36:54.042108,,624.0,398.0
2022-12-12 12:36:54.092109,,624.0,399.0
2022-12-12 12:36:54.122100,,623.0,400.0
2022-12-12 12:36:54.143156,,622.0,400.0
2022-12-12 12:36:54.162083,,621.0,402.0
2022-12-12 12:36:54.172120,,620.0,403.0
2022-12-12 12:36:54.253119,,619.0,403.0
2022-12-12 12:36:54.284097,,618.0,405.0
2022-12-12 12:36:54.303065,,616.0,407.0
2022-12-12 12:36:54.314163,,614.0,408.0
2022-12-12 12:36:54.343094,,612.0,411.0
2022-12-12 12:36:54.364143,,612.0,411.0
2022-12-12 12:36:54.374161,,611.0,412.0
2022-12-12 12:36:54.395139,,610.0,413.0
2022-12-12 12:36:54.405210,,609.0,414.0
2022-12-12 12:36:54.424120,,607.0,416.0
2022-12-12 12:36:54.445323,,604.0,421.0
2022-12-12 12:36:54.464048,,600.0,427.0
2022-12-12 12:36:54.474355,,598.0,433.0
2022-12-12 12:36:54.485101,,595.0,436.0
2022-12-12 12:36:54.504219,,591.0,445.0
2022-12-12 12:36:54.525063,,589.0,452.0
2022-12-12 12:36:54.535116,,587.0,455.0
2022-12-12 12:36:54.554093,,585.0,459.0
2022-12-12 12:36:54.565167,,585.0,461.0
2022-12-12 12:36:54.634111,,584.0,463.0
2022-12-12 12:36:54.644229,,584.0,464.0
2022-12-12 12:36:54.655137,,582.0,465.0
2022-12-12 12:36:54.665146,,582.0,466.0
2022-12-12 12:36:54.684075,,580.0,470.0
2022-12-12 12:36:54.695394,,579.0,472.0
2022-12-12 12:36:54.715111,,576.0,477.0
2022-12-12 12:36:54.725346,,574.0,478.0
2022-12-12 12:36:54.736370,,573.0,480.0
2022-12-12 12:36:54.756117,,571.0,482.0
2022-12-12 12:36:54.796115,,570.0,483.0
2022-12-12 12:36:54.815124,,570.0,483.0
2022-12-12 12:36:54.836134,,570.0,484.0
2022-12-12 12:36:54.855095,,568.0,485.0
2022-12-12 12:36:54.866240,,567.0,486.0
2022-12-12 12:36:54.896057,,565.0,488.0
2022-12-12 12:36:54.947126,,563.0,490.0
2022-12-12 12:36:54.967129,,562.0,491.0
2022-12-12 12:36:54.986132,,560.0,493.0
2022-12-12 12:36:54.997301,,557.0,493.0
2022-12-12 12:36:55.007481,,556.0,494.0
2022-12-12 12:36:55.026121,,550.0,496.0
2022-12-12 12:36:55.037237,,548.0,497.0
2022-12-12 12:36:55.056121,,545.0,497.0
2022-12-12 12:36:55.137215,,544.0,497.0
2022-12-12 12:36:55.156244,,540.0,498.0
2022-12-12 12:36:55.167096,,536.0,498.0
2022-12-12 12:36:55.186131,,531.0,498.0
2022-12-12 12:36:55.207094,,528.0,499.0
2022-12-12 12:36:55.237144,,528.0,499.0
2022-12-12 12:36:55.258141,,527.0,499.0
2022-12-12 12:36:55.268343,,524.0,499.0
2022-12-12 12:36:55.288097,,517.0,500.0
2022-12-12 12:36:55.298115,,516.0,500.0
2022-12-12 12:36:55.317099,,508.0,501.0
2022-12-12 12:36:55.327150,,507.0,501.0
2022-12-12 12:36:55.338088,,505.0,501.0
2022-12-12 12:36:55.357077,,504.0,501.0
2022-12-12 12:36:55.367268,,503.0,501.0
2022-12-12 12:36:55.378335,,502.0,501.0
2022-12-12 12:36:55.398062,,500.0,501.0
2022-12-12 12:36:55.419265,,496.0,501.0
2022-12-12 12:36:55.439089,,490.0,501.0
2022-12-12 12:36:55.459138,,487.0,501.0
2022-12-12 12:36:55.469350,,485.0,501.0
2022-12-12 12:36:55.499240,,484.0,501.0
2022-12-12 12:36:55.519079,,480.0,501.0
2022-12-12 12:36:55.538058,,475.0,502.0
2022-12-12 12:36:55.549259,,470.0,503.0
2022-12-12 12:36:55.568087,,461.0,504.0
